PLAYER_ID,PLAYER_NAME,GAME_DATE,SEASON,PTS,prediction,baseline_prediction,abs_error
1628401,Derrick White,2024-11-12,2024-25,31.0,18.94548409393653,18.818181818181817,12.054515906063472
1628401,Derrick White,2024-11-13,2024-25,9.0,20.04512487386977,19.833333333333332,11.04512487386977
1628401,Derrick White,2024-11-16,2024-25,18.0,17.753316141554194,19.0,0.24668385844580598
1628401,Derrick White,2024-11-19,2024-25,19.0,18.584498705139982,18.928571428571427,0.4155012948600181
1628401,Derrick White,2024-11-22,2024-25,10.0,18.515379465041885,18.933333333333334,8.515379465041885
1628401,Derrick White,2024-11-24,2024-25,19.0,17.664988093412088,18.375,1.335011906587912
1628401,Derrick White,2024-11-25,2024-25,19.0,17.791218134296187,18.41176470588235,1.2087818657038127
1628401,Derrick White,2024-11-29,2024-25,16.0,17.877161205161592,18.444444444444443,1.8771612051615918
1628401,Derrick White,2024-12-02,2024-25,19.0,16.8078819166539,18.31578947368421,2.1921180833460987
1628401,Derrick White,2024-12-04,2024-25,14.0,17.60162122504824,18.35,3.601621225048241
1628401,Derrick White,2024-12-06,2024-25,6.0,17.100358062017133,18.142857142857142,11.100358062017133
1628401,Derrick White,2024-12-07,2024-25,10.0,16.18409156598199,17.59090909090909,6.184091565981991
1628401,Derrick White,2024-12-12,2024-25,23.0,15.439539686984073,17.26086956521739,7.560460313015927
1628401,Derrick White,2024-12-15,2024-25,15.0,17.238315623895524,17.5,2.2383156238955237
1628401,Derrick White,2024-12-19,2024-25,16.0,16.36684789683973,17.4,0.3668478968397295
1628401,Derrick White,2024-12-21,2024-25,8.0,16.678833454495624,17.346153846153847,8.678833454495624
1628401,Derrick White,2024-12-23,2024-25,17.0,15.388484608957908,17.0,1.6115153910420918
1628401,Derrick White,2024-12-25,2024-25,21.0,16.359290021694928,17.0,4.640709978305072
1628401,Derrick White,2024-12-27,2024-25,9.0,16.95625051537894,17.137931034482758,7.95625051537894
1628401,Derrick White,2024-12-29,2024-25,17.0,16.29631371137299,16.866666666666667,0.7036862886270114
1628401,Derrick White,2024-12-31,2024-25,16.0,17.30836580174617,16.870967741935484,1.3083658017461701
1628401,Derrick White,2025-01-02,2024-25,26.0,16.103061414203932,16.84375,9.896938585796068
1628401,Derrick White,2025-01-03,2024-25,23.0,17.64040934475845,17.12121212121212,5.359590655241551
1628401,Derrick White,2025-01-05,2024-25,11.0,17.284618816617954,17.294117647058822,6.284618816617954
1628401,Derrick White,2025-01-10,2024-25,3.0,16.644437367667983,17.114285714285714,13.644437367667983
1628401,Derrick White,2025-01-12,2024-25,6.0,15.271968365968748,16.72222222222222,9.271968365968748
1628401,Derrick White,2025-01-15,2024-25,6.0,14.864908461060416,16.43243243243243,8.864908461060416
1628401,Derrick White,2025-01-17,2024-25,12.0,13.941366751942907,16.157894736842106,1.9413667519429065
1628401,Derrick White,2025-01-18,2024-25,21.0,14.796968840213179,16.05128205128205,6.203031159786821
1628401,Derrick White,2025-01-20,2024-25,8.0,15.461870132065329,16.175,7.461870132065329
1628401,Derrick White,2025-01-22,2024-25,20.0,13.937877248999463,15.975609756097562,6.062122751000537
1628401,Derrick White,2025-01-23,2024-25,3.0,16.254712942619783,16.071428571428573,13.254712942619783
1628401,Derrick White,2025-01-25,2024-25,23.0,13.921070176234235,15.767441860465116,9.078929823765765
1628401,Derrick White,2025-01-29,2024-25,22.0,15.56855443442375,15.931818181818182,6.431445565576251
1628401,Derrick White,2025-01-31,2024-25,16.0,15.880340028411306,16.066666666666666,0.11965997158869435
1628401,Derrick White,2025-02-02,2024-25,17.0,15.81959757158806,16.065217391304348,1.1804024284119397
1628401,Derrick White,2025-02-04,2024-25,20.0,15.320570868313741,16.085106382978722,4.679429131686259
1628401,Derrick White,2025-02-06,2024-25,13.0,16.591525097580906,16.166666666666668,3.591525097580906
1628401,Derrick White,2025-02-08,2024-25,17.0,15.470215561716957,16.102040816326532,1.529784438283043
1628401,Derrick White,2025-02-10,2024-25,13.0,15.39111737899222,16.12,2.39111737899222
1628401,Derrick White,2025-02-12,2024-25,19.0,15.621268660718894,16.058823529411764,3.3787313392811065
1628401,Derrick White,2025-02-20,2024-25,16.0,15.672628638829512,16.115384615384617,0.3273713611704885
1628401,Derrick White,2025-02-23,2024-25,19.0,16.896335256828387,16.11320754716981,2.1036647431716133
1628401,Derrick White,2025-02-25,2024-25,22.0,16.709968618389706,16.166666666666668,5.290031381610294
1628401,Derrick White,2025-02-26,2024-25,18.0,17.65967305622248,16.272727272727273,0.3403269437775194
1628401,Derrick White,2025-02-28,2024-25,16.0,17.10472060582296,16.303571428571427,1.1047206058229584
1628401,Derrick White,2025-03-02,2024-25,17.0,16.839319295335528,16.29824561403509,0.16068070466447182
1628401,Derrick White,2025-03-05,2024-25,41.0,16.419609157531738,16.310344827586206,24.580390842468262
1628401,Derrick White,2025-03-06,2024-25,12.0,20.251900524373944,16.728813559322035,8.251900524373944
1628401,Derrick White,2025-03-08,2024-25,10.0,17.421562221619308,16.65,7.421562221619308
1628401,Derrick White,2025-03-10,2024-25,18.0,17.545402610140187,16.540983606557376,0.45459738985981346
1628401,Derrick White,2025-03-12,2024-25,22.0,17.1316921969598,16.56451612903226,4.868307803040199
1628401,Derrick White,2025-03-14,2024-25,18.0,17.887947101435472,16.650793650793652,0.11205289856452794
1628401,Derrick White,2025-03-18,2024-25,18.0,17.616832323417846,16.671875,0.3831676765821541
1628401,Derrick White,2025-03-21,2024-25,11.0,18.337496819914257,16.692307692307693,7.337496819914257
1628401,Derrick White,2025-03-23,2024-25,17.0,17.072970971774872,16.606060606060606,0.07297097177487188
1628401,Derrick White,2025-03-24,2024-25,12.0,18.153923382396822,16.611940298507463,6.1539233823968225
1628401,Derrick White,2025-03-26,2024-25,16.0,16.47328051915589,16.544117647058822,0.47328051915588887
1628401,Derrick White,2025-03-29,2024-25,13.0,16.23685385694879,16.536231884057973,3.236853856948791
1628401,Derrick White,2025-03-31,2024-25,14.0,16.053360153742496,16.485714285714284,2.0533601537424957
1628401,Derrick White,2025-04-02,2024-25,16.0,15.896070210836724,16.450704225352112,0.103929789163276
1628401,Derrick White,2025-04-04,2024-25,12.0,17.03153512920245,16.444444444444443,5.0315351292024495
1628401,Derrick White,2025-04-06,2024-25,19.0,16.546450806608625,16.383561643835616,2.4535491933913747
1628401,Derrick White,2025-04-08,2024-25,14.0,16.290514962702147,16.41891891891892,2.2905149627021473
1628401,Derrick White,2025-04-11,2024-25,19.0,16.74479636864596,16.386666666666667,2.255203631354039
1628404,Josh Hart,2024-11-13,2024-25,6.0,14.455995910507843,13.8,8.455995910507843
1628404,Josh Hart,2024-11-15,2024-25,14.0,12.690721191926258,13.090909090909092,1.309278808073742
1628404,Josh Hart,2024-11-17,2024-25,20.0,13.08116536294533,13.166666666666666,6.918834637054671
1628404,Josh Hart,2024-11-18,2024-25,14.0,14.906135864169624,13.692307692307692,0.9061358641696238
1628404,Josh Hart,2024-11-20,2024-25,19.0,13.86795346906023,13.714285714285714,5.132046530939769
1628404,Josh Hart,2024-11-23,2024-25,17.0,14.519378334329124,14.066666666666666,2.480621665670876
1628404,Josh Hart,2024-11-25,2024-25,12.0,14.460179756606717,14.25,2.460179756606717
1628404,Josh Hart,2024-11-27,2024-25,12.0,13.909186838664272,14.117647058823529,1.9091868386642723
1628404,Josh Hart,2024-11-29,2024-25,13.0,13.389476886263932,14.0,0.38947688626393173
1628404,Josh Hart,2024-12-01,2024-25,12.0,14.051473413002068,13.947368421052632,2.0514734130020678
1628404,Josh Hart,2024-12-03,2024-25,11.0,13.095004510791204,13.85,2.0950045107912043
1628404,Josh Hart,2024-12-05,2024-25,18.0,13.064421844737133,13.714285714285714,4.935578155262867
1628404,Josh Hart,2024-12-07,2024-25,17.0,14.701225623228943,13.909090909090908,2.298774376771057
1628404,Josh Hart,2024-12-09,2024-25,10.0,14.638109279833053,14.043478260869565,4.638109279833053
1628404,Josh Hart,2024-12-11,2024-25,21.0,13.711959927697421,13.875,7.288040072302579
1628404,Josh Hart,2024-12-15,2024-25,12.0,14.023492980292676,14.16,2.0234929802926764
1628404,Josh Hart,2024-12-21,2024-25,14.0,13.450996466517934,14.076923076923077,0.5490035334820664
1628404,Josh Hart,2024-12-23,2024-25,11.0,14.416570876340126,14.074074074074074,3.416570876340126
1628404,Josh Hart,2024-12-25,2024-25,12.0,13.792615181935652,13.964285714285714,1.792615181935652
1628404,Josh Hart,2024-12-27,2024-25,23.0,13.502441378763088,13.89655172413793,9.497558621236912
1628404,Josh Hart,2024-12-28,2024-25,13.0,15.486954840031286,14.2,2.486954840031286
1628404,Josh Hart,2024-12-30,2024-25,23.0,14.806032482482653,14.161290322580646,8.193967517517347
1628404,Josh Hart,2025-01-01,2024-25,15.0,16.0798477554724,14.4375,1.0798477554724002
1628404,Josh Hart,2025-01-03,2024-25,19.0,15.501995322402877,14.454545454545455,3.498004677597123
1628404,Josh Hart,2025-01-04,2024-25,2.0,17.260597376705917,14.588235294117647,15.260597376705917
1628404,Josh Hart,2025-01-06,2024-25,15.0,14.44484032356407,14.228571428571428,0.5551596764359292
1628404,Josh Hart,2025-01-08,2024-25,21.0,15.733610012456984,14.25,5.2663899875430165
1628404,Josh Hart,2025-01-10,2024-25,16.0,15.657709526879996,14.432432432432432,0.3422904731200038
1628404,Josh Hart,2025-01-12,2024-25,11.0,15.501553269713947,14.473684210526315,4.501553269713947
1628404,Josh Hart,2025-01-13,2024-25,12.0,14.955843127533996,14.384615384615385,2.9558431275339956
1628404,Josh Hart,2025-01-15,2024-25,10.0,13.963030583077824,14.325,3.963030583077824
1628404,Josh Hart,2025-01-17,2024-25,12.0,13.820690435832688,14.21951219512195,1.820690435832688
1628404,Josh Hart,2025-01-20,2024-25,14.0,13.991170603074975,14.166666666666666,0.008829396925024824
1628404,Josh Hart,2025-01-21,2024-25,7.0,14.52700420283007,14.162790697674419,7.527004202830071
1628404,Josh Hart,2025-01-25,2024-25,20.0,13.55757936271121,14.0,6.442420637288791
1628404,Josh Hart,2025-01-27,2024-25,4.0,15.529560524627154,14.133333333333333,11.529560524627154
1628404,Josh Hart,2025-01-29,2024-25,15.0,13.82660673922938,13.91304347826087,1.1733932607706201
1628404,Josh Hart,2025-02-01,2024-25,26.0,13.679724451514186,13.936170212765957,12.320275548485814
1628404,Josh Hart,2025-02-03,2024-25,19.0,15.322917388469538,14.1875,3.6770826115304622
1628404,Josh Hart,2025-02-04,2024-25,15.0,15.651170598772735,14.285714285714286,0.651170598772735
1628404,Josh Hart,2025-02-08,2024-25,17.0,15.201046981847366,14.3,1.798953018152634
1628404,Josh Hart,2025-02-11,2024-25,30.0,15.98939052149365,14.352941176470589,14.01060947850635
1628404,Josh Hart,2025-02-12,2024-25,18.0,18.30795437357139,14.653846153846153,0.3079543735713912
1628404,Josh Hart,2025-02-23,2024-25,20.0,16.212794651771777,14.716981132075471,3.7872053482282233
1628404,Josh Hart,2025-02-26,2024-25,7.0,17.808240367597033,14.814814814814815,10.808240367597033
1628404,Josh Hart,2025-02-28,2024-25,12.0,16.525395385313644,14.672727272727272,4.525395385313644
1628404,Josh Hart,2025-03-02,2024-25,14.0,15.744528338744587,14.625,1.744528338744587
1628404,Josh Hart,2025-03-04,2024-25,2.0,15.400565553910202,14.614035087719298,13.400565553910202
1628404,Josh Hart,2025-03-06,2024-25,18.0,13.649337792888181,14.39655172413793,4.350662207111819
1628404,Josh Hart,2025-03-07,2024-25,14.0,15.356967050705533,14.457627118644067,1.3569670507055331
1628404,Josh Hart,2025-03-10,2024-25,18.0,14.587473061021964,14.45,3.4125269389780364
1628404,Josh Hart,2025-03-12,2024-25,11.0,15.981974651471456,14.508196721311476,4.981974651471456
1628404,Josh Hart,2025-03-15,2024-25,0.0,15.141774842308521,14.451612903225806,15.141774842308521
1628404,Josh Hart,2025-03-17,2024-25,12.0,14.056730536025979,14.222222222222221,2.056730536025979
1628404,Josh Hart,2025-03-19,2024-25,2.0,14.58023209251763,14.1875,12.58023209251763
1628404,Josh Hart,2025-03-20,2024-25,13.0,13.282060696108175,14.0,0.2820606961081751
1628404,Josh Hart,2025-03-22,2024-25,9.0,13.769444368483457,13.984848484848484,4.769444368483457
1628404,Josh Hart,2025-03-25,2024-25,16.0,12.95944413608833,13.91044776119403,3.0405558639116705
1628404,Josh Hart,2025-03-26,2024-25,7.0,13.709607226694681,13.941176470588236,6.709607226694681
1628404,Josh Hart,2025-03-28,2024-25,13.0,12.37439378423371,13.840579710144928,0.6256062157662896
1628404,Josh Hart,2025-03-30,2024-25,14.0,13.357889259543409,13.82857142857143,0.6421107404565909
1628404,Josh Hart,2025-04-01,2024-25,9.0,13.631997622854707,13.830985915492958,4.631997622854707
1628404,Josh Hart,2025-04-02,2024-25,19.0,12.965200524649934,13.76388888888889,6.0347994753500664
1628404,Josh Hart,2025-04-05,2024-25,16.0,14.361295650000788,13.835616438356164,1.6387043499992124
1628404,Josh Hart,2025-04-06,2024-25,7.0,15.372685726081993,13.864864864864865,8.372685726081993
1628404,Josh Hart,2025-04-08,2024-25,10.0,13.825072563422431,13.773333333333333,3.825072563422431
1628404,Josh Hart,2025-04-11,2024-25,8.0,14.039346843953972,13.723684210526315,6.039346843953972
1628415,Dillon Brooks,2024-11-11,2024-25,8.0,13.25013600821989,12.1,5.25013600821989
1628415,Dillon Brooks,2024-11-13,2024-25,15.0,12.137539819426557,11.727272727272727,2.862460180573443
1628415,Dillon Brooks,2024-11-15,2024-25,17.0,12.667343995127698,12.0,4.332656004872302
1628415,Dillon Brooks,2024-11-17,2024-25,15.0,13.774705879845502,12.384615384615385,1.2252941201544978
1628415,Dillon Brooks,2024-11-18,2024-25,5.0,13.872701951119002,12.571428571428571,8.872701951119002
1628415,Dillon Brooks,2024-11-20,2024-25,4.0,12.426329446080892,12.066666666666666,8.426329446080892
1628415,Dillon Brooks,2024-11-22,2024-25,28.0,11.439673250942258,11.5625,16.560326749057744
1628415,Dillon Brooks,2024-11-23,2024-25,13.0,14.231680509691827,12.529411764705882,1.2316805096918273
1628415,Dillon Brooks,2024-11-26,2024-25,22.0,13.17337366797857,12.555555555555555,8.82662633202143
1628415,Dillon Brooks,2024-11-27,2024-25,0.0,14.869774798996982,13.052631578947368,14.869774798996982
1628415,Dillon Brooks,2024-12-01,2024-25,16.0,11.880143145531909,12.4,4.119856854468091
1628415,Dillon Brooks,2024-12-03,2024-25,8.0,13.627646368452721,12.571428571428571,5.627646368452721
1628415,Dillon Brooks,2024-12-05,2024-25,15.0,12.199874092274694,12.363636363636363,2.800125907725306
1628415,Dillon Brooks,2024-12-08,2024-25,19.0,12.789887781734292,12.478260869565217,6.210112218265708
1628415,Dillon Brooks,2024-12-11,2024-25,9.0,13.584617655167877,12.75,4.584617655167877
1628415,Dillon Brooks,2024-12-14,2024-25,14.0,12.529365503775434,12.6,1.4706344962245659
1628415,Dillon Brooks,2024-12-19,2024-25,26.0,13.58500747540108,12.653846153846153,12.41499252459892
1628415,Dillon Brooks,2024-12-22,2024-25,27.0,15.014118177435606,13.148148148148149,11.985881822564394
1628415,Dillon Brooks,2024-12-29,2024-25,22.0,15.38283257235964,13.642857142857142,6.617167427640361
1628415,Dillon Brooks,2025-01-01,2024-25,19.0,16.332295724385865,13.931034482758621,2.6677042756141347
1628415,Dillon Brooks,2025-01-03,2024-25,10.0,16.777495574375962,14.1,6.777495574375962
1628415,Dillon Brooks,2025-01-05,2024-25,5.0,15.622848570069882,13.96774193548387,10.622848570069882
1628415,Dillon Brooks,2025-01-07,2024-25,11.0,14.57860444217369,13.6875,3.57860444217369
1628415,Dillon Brooks,2025-01-09,2024-25,5.0,13.977174662415777,13.606060606060606,8.977174662415777
1628415,Dillon Brooks,2025-01-13,2024-25,9.0,12.852389822787448,13.352941176470589,3.8523898227874476
1628415,Dillon Brooks,2025-01-15,2024-25,6.0,12.706714754682121,13.228571428571428,6.706714754682121
1628415,Dillon Brooks,2025-01-16,2024-25,12.0,12.377248259700398,13.027777777777779,0.3772482597003979
1628415,Dillon Brooks,2025-01-18,2024-25,22.0,12.97566465493227,13.0,9.02433534506773
1628415,Dillon Brooks,2025-01-20,2024-25,5.0,14.535386726745852,13.236842105263158,9.535386726745852
1628415,Dillon Brooks,2025-01-22,2024-25,4.0,12.77519094566225,13.025641025641026,8.77519094566225
1628415,Dillon Brooks,2025-01-25,2024-25,13.0,11.48476110326031,12.8,1.5152388967396906
1628415,Dillon Brooks,2025-01-27,2024-25,36.0,11.76047113399061,12.804878048780488,24.23952886600939
1628415,Dillon Brooks,2025-01-28,2024-25,11.0,15.208003308679183,13.357142857142858,4.208003308679183
1628415,Dillon Brooks,2025-01-30,2024-25,22.0,13.796271726821747,13.30232558139535,8.203728273178253
1628415,Dillon Brooks,2025-02-01,2024-25,16.0,14.901568531210273,13.5,1.0984314687897268
1628415,Dillon Brooks,2025-02-03,2024-25,11.0,14.937898360933563,13.555555555555555,3.9378983609335627
1628415,Dillon Brooks,2025-02-04,2024-25,16.0,14.938706620218635,13.5,1.0612933797813646
1628415,Dillon Brooks,2025-02-06,2024-25,15.0,14.79274214198734,13.553191489361701,0.20725785801266028
1628415,Dillon Brooks,2025-02-08,2024-25,9.0,14.982146005394508,13.583333333333334,5.982146005394508
1628415,Dillon Brooks,2025-02-09,2024-25,19.0,14.497848987582778,13.489795918367347,4.502151012417222
1628415,Dillon Brooks,2025-02-12,2024-25,18.0,15.299238313141071,13.6,2.700761686858929
1628415,Dillon Brooks,2025-02-13,2024-25,7.0,15.557503457729782,13.686274509803921,8.557503457729782
1628415,Dillon Brooks,2025-02-21,2024-25,8.0,12.88570031554379,13.557692307692308,4.88570031554379
1628415,Dillon Brooks,2025-02-22,2024-25,9.0,13.692533981448236,13.452830188679245,4.692533981448236
1628415,Dillon Brooks,2025-02-25,2024-25,16.0,12.554533511761125,13.37037037037037,3.445466488238875
1628415,Dillon Brooks,2025-02-26,2024-25,19.0,13.693907247388367,13.418181818181818,5.306092752611633
1628415,Dillon Brooks,2025-03-01,2024-25,12.0,13.789736013354831,13.517857142857142,1.7897360133548315
1628415,Dillon Brooks,2025-03-04,2024-25,13.0,13.582622519355493,13.491228070175438,0.5826225193554926
1628415,Dillon Brooks,2025-03-06,2024-25,14.0,14.628808115806933,13.482758620689655,0.6288081158069332
1628415,Dillon Brooks,2025-03-08,2024-25,27.0,14.59337628208517,13.491525423728813,12.40662371791483
1628415,Dillon Brooks,2025-03-10,2024-25,17.0,15.534849624250125,13.716666666666667,1.4651503757498752
1628415,Dillon Brooks,2025-03-12,2024-25,19.0,16.007730437252913,13.770491803278688,2.9922695627470866
1628415,Dillon Brooks,2025-03-14,2024-25,12.0,16.552238409097612,13.85483870967742,4.552238409097612
1628415,Dillon Brooks,2025-03-15,2024-25,13.0,15.406094442214203,13.825396825396826,2.4060944422142025
1628415,Dillon Brooks,2025-03-17,2024-25,25.0,15.621716097473072,13.8125,9.378283902526928
1628415,Dillon Brooks,2025-03-19,2024-25,15.0,16.297404309210577,13.984615384615385,1.2974043092105774
1628415,Dillon Brooks,2025-03-21,2024-25,11.0,15.522398698688626,14.0,4.522398698688626
1628415,Dillon Brooks,2025-03-23,2024-25,21.0,15.55958468092228,13.955223880597014,5.4404153190777205
1628415,Dillon Brooks,2025-03-25,2024-25,10.0,15.912696490069633,14.058823529411764,5.912696490069633
1628415,Dillon Brooks,2025-03-27,2024-25,10.0,14.877334400887964,14.0,4.877334400887964
1628415,Dillon Brooks,2025-03-30,2024-25,8.0,13.962719441641855,13.942857142857143,5.962719441641855
1628415,Dillon Brooks,2025-03-31,2024-25,16.0,13.769890651184237,13.859154929577464,2.2301093488157626
1628415,Dillon Brooks,2025-04-02,2024-25,21.0,14.163740506546263,13.88888888888889,6.836259493453737
1628415,Dillon Brooks,2025-04-06,2024-25,24.0,14.217954193509062,13.986301369863014,9.782045806490938
1628415,Dillon Brooks,2025-04-13,2024-25,8.0,14.908233525448374,14.121621621621621,6.908233525448374
